,YearsCode
7123,8
7124,15
7125,12
7126,18
7127,4
7128,25
7129,9
7130,10
7131,10
7132,8
7133,9
7134,10
7135,10
7136,2
7137,9
7138,25
7139,7
7140,19
7141,11
7142,7
7143,14
7144,8
7145,15
7146,15
7147,13
7148,7
7149,17
7150,16
7151,9
7152,7
7153,6
7154,6
7155,34
7156,5
7157,9
7158,37
7159,30
7160,5
7161,35
7162,7
7163,7
7164,23
7165,12
7166,17
7167,10
7168,16
7169,16
7170,12
7171,18
7172,35
7173,25
7174,22
7175,8
7176,15
7177,18
7178,11
7179,26
7180,18
7181,4
7182,5
7183,11
7184,0
7185,7
7186,48
7187,6
7188,20
7189,10
7190,35
7191,20
7192,9
7193,18
7194,27
7195,15
7196,20
7197,11
7198,38
7199,31
7200,7
7201,12
7202,9
7203,15
7204,12
7205,9
7206,12
7207,6
7208,7
7209,15
7210,23
7211,17
7212,30
7213,10
7214,33
7215,16
7216,22
7217,8
7218,20
7219,6
7220,9
7221,9
7222,4
7223,12
7224,11
7225,18
7226,12
7227,12
7228,15
7229,20
7230,8
7231,35
7232,17
7233,23
7234,20
7235,35
7236,10
7237,8
7238,14
7239,10
7240,15
7241,14
7242,14
7243,11
7244,6
7245,15
7246,40
7247,10
7248,8
7249,12
7250,10
7251,0
7252,5
7253,31
7254,17
7255,5
7256,11
7257,37
7258,6
7259,33
7260,8
7261,22
7262,5
7263,8
7264,16
7265,6
7266,10
7267,3
7268,25
7269,10
7270,20
7271,6
7272,8
7273,5
7274,9
7275,6
7276,10
7277,33
7278,13
7279,30
7280,9
7281,20
7282,7
7283,10
7284,10
7285,37
7286,8
7287,0
7288,13
7289,12
7290,3
7291,11
7292,15
7293,32
7294,29
7295,9
7296,5
7297,20
7298,15
7299,6
7300,21
7301,9
7302,43
7303,12
7304,16
7305,6
7306,5
7307,3
7308,15
7309,20
7310,11
7311,7
7312,10
7313,19
7314,14
7315,20
7316,10
7317,9
7318,14
7319,22
7320,8
7321,2
7322,3
7323,35
7324,9
7325,4
7326,10
7327,30
7328,10
7329,12
7330,15
7331,8
7332,4
7333,20
7334,10
7335,16
7336,11
7337,16
7338,20
7339,9
7340,7
7341,14
7342,8
7343,37
7344,5
7345,5
7346,3
7347,11
7348,10
7349,25
7350,14
7351,25
7352,9
7353,9
7354,23
7355,8
7356,6
7357,12
7358,10
7359,16
7360,8
7361,13
7362,7
7363,21
7364,23
7365,22
7366,20
7367,5
7368,5
7369,14
7370,11
7371,14
7372,19
7373,9
7374,17
7375,9
7376,24
7377,14
7378,23
7379,9
7380,8
7381,17
7382,12
7383,11
7384,12
7385,16
7386,3
7387,15
7388,18
7389,4
7390,13
7391,6
7392,3
7393,6
7394,20
7395,19
7396,6
7397,6
7398,20
7399,21
7400,19
7401,16
7402,24
7403,10
7404,15
7405,8
7406,7
7407,4
7408,25
7409,16
7410,10
7411,6
7412,17
7413,3
7414,24
7415,7
7416,2
7417,26
7418,33
7419,12
7420,29
7421,15
7422,14
7423,17
7424,38
7425,7
7426,22
7427,16
7428,9
7429,25
7430,17
7431,25
7432,27
7433,25
7434,5
7435,30
7436,11
7437,20
7438,13
7439,18
7440,25
7441,15
7442,9
7443,17
7444,3
7445,4
7446,9
7447,10
7448,10
7449,15
7450,28
7451,10
7452,10
7453,12
7454,15
7455,16
7456,11
7457,25
7458,42
7459,20
7460,36
7461,10
7462,3
7463,20
7464,15
7465,32
7466,10
7467,20
7468,12
7469,38
7470,18
7471,10
7472,5
7473,20
7474,12
7475,19
7476,6
7477,16
7478,24
7479,4
7480,6
7481,18
7482,3
7483,11
7484,10
7485,16
7486,5
7487,7
7488,5
7489,4
7490,17
7491,13
7492,21
7493,15
7494,11
7495,32
7496,10
7497,15
7498,15
7499,5
7500,33
7501,2
7502,9
7503,11
7504,15
7505,26
7506,5
7507,6
7508,5
7509,20
7510,6
7511,0
7512,15
7513,8
7514,16
7515,18
7516,30
7517,7
7518,35
7519,4
7520,24
7521,11
7522,5
7523,15
7524,31
7525,1
7526,7
7527,4
7528,12
7529,14
7530,11
7531,25
7532,10
7533,23
7534,10
7535,7
7536,8
7537,10
7538,30
7539,39
7540,5
7541,14
7542,11
7543,30
7544,31
7545,5
7546,12
7547,6
7548,20
7549,4
7550,7
7551,7
7552,38
7553,5
7554,16
7555,10
7556,12
7557,18
7558,18
7559,25
7560,8
7561,8
7562,7
7563,15
7564,16
7565,11
7566,20
7567,39
7568,10
7569,20
7570,25
7571,6
7572,1
7573,10
7574,21
7575,4
7576,5
7577,8
7578,9
7579,13
7580,13
7581,35
7582,30
7583,6
7584,7
7585,6
7586,6
7587,4
7588,13
7589,8
7590,10
7591,8
7592,10
7593,10
7594,9
7595,25
7596,3
7597,20
7598,6
7599,13
7600,12
7601,15
7602,18
7603,42
7604,11
7605,2
7606,5
7607,10
7608,35
7609,14
7610,11
7611,12
7612,30
7613,20
7614,8
7615,12
7616,27
7617,30
7618,5
7619,30
7620,21
7621,7
7622,6
7623,40
7624,7
7625,39
7626,12
7627,15
7628,6
7629,28
7630,18
7631,5
7632,42
7633,8
7634,13
7635,29
7636,34
7637,14
7638,20
7639,5
7640,26
7641,15
7642,24
7643,8
7644,15
7645,31
7646,10
7647,30
7648,23
7649,5
7650,14
7651,15
7652,19
7653,17
7654,5
7655,5
7656,15
7657,21
7658,16
7659,6
7660,7
7661,5
7662,7
7663,15
7664,6
7665,9
7666,8
7667,6
7668,2
7669,8
7670,5
7671,27
7672,20
7673,9
7674,9
7675,3
7676,8
7677,17
7678,10
7679,10
7680,25
7681,30
7682,30
7683,8
7684,15
7685,25
7686,43
7687,20
7688,19
7689,11
7690,9
7691,34
7692,25
7693,7
7694,8
7695,14
7696,16
7697,7
7698,40
7699,17
7700,21
7701,14
7702,18
7703,3
7704,33
7705,37
7706,4
7707,7
7708,22
7709,8
7710,8
7711,16
7712,4
7713,12
7714,10
7715,3
7716,7
7717,8
7718,14
7719,16
7720,38
7721,12
7722,10
7723,13
7724,15
7725,8
7726,7
7727,3
7728,2
7729,7
7730,10
7731,2
7732,13
7733,31
7734,12
7735,15
7736,15
7737,15
7738,10
7739,6
7740,29
7741,4
7742,10
7743,24
7744,20
7745,18
7746,19
7747,14
7748,14
7749,15
7750,5
7751,4
7752,12
7753,32
7754,4
7755,11
7756,29
7757,9
7758,28
7759,11
7760,5
7761,15
7762,15
7763,6
7764,8
7765,25
7766,19
7767,26
7768,22
7769,4
7770,5
7771,6
7772,16
7773,8
7774,10
7775,31
7776,15
7777,11
7778,17
7779,18
7780,30
7781,13
7782,13
7783,16
7784,19
7785,25
7786,4
7787,20
7788,30
7789,17
7790,9
7791,13
7792,5
7793,6
7794,22
7795,13
7796,12
7797,5
7798,43
7799,10
7800,22
7801,23
7802,18
7803,16
7804,5
7805,20
7806,15
7807,11
7808,13
7809,13
7810,10
7811,20
7812,25
7813,20
7814,10
7815,7
7816,25
7817,16
7818,16
7819,6
7820,8
7821,22
7822,10
7823,4
7824,2
7825,38
7826,7
7827,40
7828,10
7829,9
7830,15
7831,4
7832,35
7833,6
7834,5
7835,13
7836,22
7837,15
7838,20
7839,6
7840,13
7841,20
7842,6
7843,30
7844,10
7845,3
7846,9
7847,25
7848,16
7849,20
7850,14
7851,27
7852,5
7853,3
7854,14
7855,22
7856,38
7857,16
7858,2
7859,12
7860,35
7861,30
7862,12
7863,5
7864,10
7865,5
7866,17
7867,14
7868,12
7869,10
7870,15
7871,18
7872,16
7873,9
7874,17
7875,14
7876,10
7877,6
7878,11
7879,8
7880,21
7881,15
7882,30
7883,19
7884,7
7885,12
7886,22
7887,22
7888,5
7889,12
7890,10
7891,8
7892,35
7893,7
7894,27
7895,4
7896,8
7897,15
7898,10
7899,10
7900,22
7901,14
7902,8
7903,5
7904,28
7905,18
7906,16
7907,4
7908,4
7909,15
7910,12
7911,31
7912,6
7913,15
7914,7
7915,10
7916,8
7917,25
7918,12
7919,12
7920,5
7921,20
7922,11
7923,12
7924,15
7925,10
7926,20
7927,20
7928,5
7929,13
7930,40
7931,13
7932,11
7933,7
7934,5
7935,2
7936,4
7937,12
7938,26
7939,7
7940,10
7941,25
7942,25
7943,8
7944,11
7945,18
7946,12
7947,8
7948,6
7949,10
7950,20
7951,20
7952,15
7953,28
7954,20
7955,4
7956,15
7957,38
7958,15
7959,7
7960,18
7961,15
7962,15
7963,6
7964,13
7965,19
7966,8
7967,41
7968,5
7969,14
7970,20
7971,14
7972,27
7973,20
7974,20
7975,20
7976,9
7977,20
7978,29
7979,12
7980,20
7981,7
7982,20
7983,20
7984,6
7985,6
7986,22
7987,7
7988,7
7989,30
7990,35
7991,4
7992,16
7993,20
7994,30
7995,28
7996,30
7997,20
7998,27
7999,18
8000,9
8001,32
8002,18
8003,25
8004,43
8005,8
8006,16
8007,13
8008,11
8009,8
8010,11
8011,12
8012,37
8013,7
8014,3
8015,20
8016,15
8017,5
8018,20
8019,17
8020,17
8021,20
8022,14
8023,14
8024,3
8025,8
8026,19
8027,38
8028,21
8029,14
8030,39
8031,4
8032,20
8033,3
8034,19
8035,2
8036,11
8037,31
8038,16
8039,12
8040,17
8041,22
8042,10
8043,15
8044,21
8045,9
8046,6
8047,23
8048,10
8049,4
8050,20
8051,11
8052,9
8053,15
8054,20
8055,30
8056,23
8057,10
8058,30
8059,14
8060,2
8061,10
8062,5
8063,6
8064,20
8065,5
8066,3
8067,7
8068,39
8069,11
8070,11
8071,33
8072,32
8073,23
8074,7
8075,2
8076,15
8077,37
8078,11
8079,2
8080,14
8081,13
8082,9
8083,15
8084,22
8085,8
8086,30
8087,27
8088,7
8089,10
8090,18
8091,5
8092,8
8093,19
8094,6
8095,3
8096,7
8097,15
8098,18
8099,7
8100,11
8101,48
8102,6
8103,19
8104,6
8105,18
8106,10
8107,20
8108,9
8109,25
8110,10
8111,20
8112,31
8113,25
8114,25
8115,11
8116,23
8117,5
8118,12
8119,20
8120,20
8121,34
8122,13
8123,12
8124,11
8125,39
8126,22
8127,35
8128,39
8129,4
8130,30
8131,26
8132,5
8133,16
8134,11
8135,9
8136,39
8137,22
8138,30
8139,13
8140,15
8141,10
8142,20
8143,8
8144,20
8145,0
8146,4
8147,10
8148,10
8149,8
8150,29
8151,20
8152,27
8153,6
8154,5
8155,22
8156,6
8157,4
8158,3
8159,4
8160,7
8161,11
8162,13
8163,13
8164,10
8165,10
8166,14
8167,7
8168,7
8169,30
8170,10
8171,14
8172,42
8173,46
8174,11
8175,42
8176,7
8177,9
8178,25
8179,27
8180,8
8181,5
8182,6
8183,1
8184,16
8185,6
8186,4
8187,5
8188,3
8189,24
8190,13
8191,15
8192,17
8193,8
8194,23
8195,23
8196,35
8197,8
8198,4
8199,6
8200,7
8201,4
8202,15
8203,5
8204,5
8205,8
8206,6
8207,13
8208,4
8209,25
8210,16
8211,6
8212,15
8213,10
8214,7
8215,32
8216,14
8217,17
8218,15
8219,30
8220,9
8221,34
8222,22
8223,5
8224,9
8225,13
8226,23
8227,5
8228,11
8229,11
8230,40
8231,8
8232,35
8233,15
8234,23
8235,11
8236,6
8237,3
8238,9
8239,18
8240,20
8241,11
8242,11
8243,30
8244,9
8245,10
8246,21
8247,13
8248,26
8249,6
8250,7
8251,9
8252,10
8253,10
8254,45
8255,10
8256,2
8257,14
8258,20
8259,36
8260,11
8261,20
8262,18
8263,25
8264,30
8265,8
8266,23
8267,12
8268,8
8269,8
8270,22
8271,16
8272,3
8273,6
8274,9
8275,25
8276,33
8277,9
8278,14
8279,18
8280,9
8281,5
8282,29
8283,17
8284,11
8285,8
8286,9
8287,30
8288,4
8289,18
8290,30
8291,6
8292,2
8293,10
8294,20
8295,20
8296,8
8297,3
8298,8
8299,9
8300,21
8301,4
8302,38
8303,12
8304,14
8305,30
8306,36
8307,3
8308,10
8309,36
8310,5
8311,33
8312,21
8313,16
8314,5
8315,2
8316,15
8317,18
8318,9
8319,17
8320,14
8321,20
8322,36
8323,18
8324,6
8325,15
8326,13
8327,15
8328,7
8329,37
8330,40
8331,21
8332,5
8333,15
8334,13
8335,10
8336,9
8337,10
8338,21
8339,20
8340,32
8341,10
8342,6
8343,10
8344,30
8345,4
8346,37
8347,7
8348,15
8349,35
8350,9
8351,10
8352,10
8353,11
8354,6
8355,8
8356,12
8357,40
8358,8
8359,9
8360,15
8361,10
8362,6
8363,12
8364,20
8365,8
8366,30
8367,18
8368,12
8369,19
8370,14
8371,14
8372,35
8373,36
8374,12
8375,33
8376,9
8377,16
8378,6
8379,20
8380,8
8381,6
8382,10
8383,7
8384,14
8385,18
8386,15
8387,20
8388,20
8389,10
8390,16
8391,15
8392,4
8393,18
8394,More than 50 years
8395,10
8396,5
8397,30
8398,11
8399,40
8400,21
8401,16
8402,18
8403,13
8404,8
8405,24
8406,5
8407,12
8408,7
8409,5
8410,9
8411,12
8412,27
8413,18
8414,21
8415,12
8416,20
8417,17
8418,22
8419,40
8420,19
8421,16
8422,10
8423,14
8424,5
8425,9
8426,9
8427,40
8428,17
8429,3
8430,36
8431,30
8432,7
8433,11
8434,14
8435,3
8436,20
8437,15
8438,6
8439,18
8440,18
8441,10
8442,12
8443,7
8444,24
8445,11
8446,21
8447,15
8448,26
8449,5
8450,35
8451,5
8452,27
8453,7
8454,25
8455,28
8456,2
8457,12
8458,25
8459,6
8460,11
8461,15
8462,29
8463,13
8464,48
8465,15
8466,31
8467,10
8468,25
8469,20
8470,24
8471,16
8472,10
8473,20
8474,37
8475,6
8476,30
8477,11
8478,10
8479,13
8480,15
8481,8
8482,16
8483,25
8484,12
8485,12
8486,30
8487,6
8488,7
8489,10
8490,5
8491,19
8492,12
8493,8
8494,5
8495,12
8496,12
8497,1
8498,5
8499,4
8500,7
8501,8
8502,20
8503,8
8504,10
8505,9
8506,26
8507,9
8508,19
8509,31
8510,25
8511,7
8512,9
8513,8
8514,15
8515,9
8516,14
8517,8
8518,13
8519,5
8520,12
8521,11
8522,3
8523,6
8524,16
8525,17
8526,23
8527,5
8528,13
8529,11
8530,7
8531,10
8532,6
8533,26
8534,27
8535,12
8536,48
8537,6
8538,34
8539,7
8540,40
8541,11
8542,15
8543,25
8544,10
8545,35
8546,9
8547,10
8548,38
8549,11
8550,5
8551,20
8552,7
8553,7
8554,10
8555,35
8556,30
8557,5
8558,15
8559,14
8560,37
8561,2
8562,32
8563,16
8564,15
8565,37
8566,5
8567,22
8568,24
8569,11
8570,19
8571,6
8572,35
8573,13
8574,3
8575,3
8576,15
8577,9
8578,22
8579,7
8580,40
8581,4
8582,8
8583,9
8584,9
8585,14
8586,10
8587,8
8588,11
8589,3
8590,41
8591,9
8592,7
8593,25
8594,9
8595,8
8596,28
8597,15
8598,15
8599,13
8600,5
8601,10
8602,13
8603,7
8604,14
8605,9
8606,38
8607,8
8608,23
8609,7
8610,36
8611,7
8612,10
8613,8
8614,11
8615,13
8616,12
8617,More than 50 years
8618,10
8619,19
8620,27
8621,9
8622,19
8623,27
8624,36
8625,7
8626,9
8627,3
8628,8
8629,3
8630,7
8631,11
8632,8
8633,32
8634,10
8635,19
8636,10
8637,3
8638,13
8639,25
8640,22
8641,5
8642,7
8643,9
8644,10
8645,20
8646,9
8647,4
8648,15
8649,7
8650,20
8651,11
8652,8
8653,13
8654,3
8655,3
8656,23
8657,2
8658,10
8659,4
8660,20
8661,21
8662,3
8663,16
8664,20
8665,4
8666,18
8667,22
8668,15
8669,38
8670,10
8671,5
8672,21
8673,15
8674,17
8675,22
8676,12
8677,20
8678,5
8679,7
8680,5
8681,23
8682,21
8683,5
8684,15
8685,14
8686,9
8687,10
8688,6
8689,25
8690,3
8691,8
8692,40
8693,33
8694,6
8695,30
8696,11
8697,10
8698,7
8699,24
8700,16
8701,8
8702,17
8703,13
8704,8
8705,15
8706,19
8707,10
8708,20
8709,7
8710,14
8711,12
8712,30
8713,35
8714,4
8715,8
8716,16
8717,5
8718,7
8719,10
8720,13
8721,9
8722,21
8723,8
8724,10
8725,32
8726,6
8727,27
8728,10
8729,21
8730,9
8731,6
8732,15
8733,26
8734,29
8735,7
8736,7
8737,11
8738,13
8739,36
8740,20
8741,14
8742,11
8743,35
8744,8
8745,13
8746,39
8747,7
8748,3
8749,12
8750,9
8751,20
8752,16
8753,13
8754,6
8755,25
8756,14
8757,49
8758,25
8759,19
8760,14
8761,15
8762,11
8763,15
8764,15
8765,9
8766,25
8767,20
8768,7
8769,7
8770,16
8771,16
8772,3
8773,12
8774,19
8775,7
8776,14
8777,10
8778,5
8779,20
8780,30
8781,12
8782,7
8783,34
8784,7
8785,18
8786,25
8787,12
8788,19
8789,5
8790,3
8791,12
8792,22
8793,8
8794,10
8795,33
8796,24
8797,3
8798,30
8799,11
8800,30
8801,3
8802,20
8803,11
8804,12
8805,16
8806,33
8807,4
8808,8
8809,45
8810,30
8811,22
8812,11
8813,8
8814,3
8815,37
8816,8
8817,13
8818,32
8819,10
8820,4
8821,42
8822,9
8823,3
8824,20
8825,5
8826,7
8827,7
8828,35
8829,15
8830,12
8831,7
8832,9
8833,31
8834,2
8835,5
8836,12
8837,5
8838,7
8839,15
8840,7
8841,6
8842,40
8843,10
8844,10
8845,17
8846,4
8847,20
8848,20
8849,21
8850,17
8851,21
8852,20
8853,14
8854,23
8855,17
8856,8
8857,12
8858,26
8859,5
8860,10
8861,5
8862,3
8863,15
8864,30
8865,11
8866,13
8867,19
8868,2
8869,19
8870,10
8871,5
8872,8
8873,7
8874,6
8875,20
8876,13
8877,43
8878,5
8879,31
8880,5
8881,6
8882,12
8883,22
8884,15
8885,19
8886,13
8887,13
8888,25
8889,18
8890,8
8891,3
8892,19
8893,25
8894,9
8895,10
8896,4
8897,6
8898,27
8899,14
8900,36
8901,9
8902,11
8903,18
8904,16
8905,12
8906,13
8907,15
8908,5
8909,23
8910,9
8911,4
8912,5
8913,15
8914,6
8915,9
8916,35
8917,4
8918,11
8919,12
8920,41
8921,12
8922,10
8923,12
8924,3
8925,26
8926,15
8927,20
8928,41
8929,19
8930,20
8931,10
8932,3
8933,16
8934,15
8935,10
8936,4
8937,3
8938,10
8939,30
8940,10
8941,15
8942,12
8943,7
8944,18
8945,15
8946,9
8947,12
8948,25
8949,16
8950,20
8951,10
8952,7
8953,28
8954,8
8955,8
8956,2
8957,18
8958,3
8959,25
8960,11
8961,13
8962,11
8963,25
8964,9
8965,35
8966,13
8967,7
8968,5
8969,16
8970,12
8971,7
8972,12
8973,20
8974,15
8975,15
8976,30
8977,17
8978,10
8979,25
8980,38
8981,11
8982,3
8983,18
8984,10
8985,42
8986,5
8987,37
8988,14
8989,6
8990,20
8991,7
8992,12
8993,30
8994,20
8995,7
8996,5
8997,6
8998,3
8999,5
9000,15
9001,6
9002,6
9003,32
9004,18
9005,20
9006,7
9007,16
9008,8
9009,24
9010,5
9011,13
9012,11
9013,15
9014,10
9015,11
9016,39
9017,30
9018,11
9019,1
9020,6
9021,23
9022,35
9023,28
9024,10
9025,20
9026,45
9027,1
9028,10
9029,8
9030,4
9031,8
9032,20
9033,24
9034,8
9035,8
9036,25
9037,7
9038,15
9039,17
9040,12
9041,40
9042,10
9043,7
9044,30
9045,5
9046,11
9047,8
9048,4
9049,25
9050,14
9051,20
9052,21
9053,3
9054,10
9055,20
9056,14
9057,7
9058,11
9059,3
9060,14
9061,20
9062,16
9063,7
9064,15
9065,11
9066,14
9067,8
9068,2
9069,16
9070,7
9071,7
9072,8
9073,9
9074,9
9075,6
9076,6
9077,30
9078,6
9079,15
9080,20
9081,16
9082,17
9083,15
9084,5
9085,27
9086,14
9087,9
9088,8
9089,3
9090,16
9091,22
9092,7
9093,7
9094,6
9095,20
9096,2
9097,11
9098,20
9099,16
9100,14
9101,14
9102,18
9103,4
9104,18
9105,6
9106,20
9107,8
9108,17
9109,8
9110,16
9111,17
9112,30
9113,12
9114,6
9115,10
9116,10
9117,15
9118,3
9119,3
9120,29
9121,11
9122,11
9123,7
9124,6
9125,12
9126,4
9127,5
9128,3
9129,6
9130,20
9131,18
9132,25
9133,10
9134,5
9135,15
9136,21
9137,6
9138,27
9139,12
9140,17
9141,12
9142,10
9143,30
9144,6
9145,19
9146,8
9147,40
9148,11
9149,16
9150,14
9151,12
9152,42
9153,18
9154,10
9155,10
9156,13
9157,14
9158,7
9159,13
9160,5
9161,17
9162,22
9163,21
9164,3
9165,5
9166,7
9167,14
9168,17
9169,7
9170,6
9171,50
9172,10
9173,18
9174,30
9175,37
9176,13
9177,6
9178,4
9179,32
9180,16
9181,13
9182,12
9183,11
9184,14
9185,5
9186,36
9187,12
9188,15
9189,6
9190,6
9191,6
9192,3
9193,6
9194,17
9195,27
9196,19
9197,10
9198,11
9199,30
9200,7
9201,14
9202,14
9203,28
9204,8
9205,10
9206,10
9207,8
9208,30
9209,12
9210,7
9211,7
9212,40
9213,4
9214,7
9215,12
9216,8
9217,13
9218,10
9219,7
9220,12
9221,14
9222,7
9223,3
9224,6
9225,18
9226,20
9227,17
9228,1
9229,23
9230,27
9231,15
9232,32
9233,5
9234,7
9235,10
9236,22
9237,10
9238,8
9239,10
9240,9
9241,4
9242,10
9243,12
9244,5
9245,5
9246,25
9247,10
9248,7
9249,19
9250,8
9251,29
9252,9
9253,12
9254,7
9255,2
9256,11
9257,10
9258,8
9259,8
9260,6
9261,23
9262,12
9263,14
9264,10
9265,6
9266,16
9267,10
9268,12
9269,6
9270,23
9271,5
9272,15
9273,25
9274,6
9275,25
9276,10
9277,15
9278,1
9279,19
9280,20
9281,10
9282,13
9283,15
9284,9
9285,14
9286,16
9287,16
9288,8
9289,20
9290,20
9291,7
9292,20
9293,15
9294,14
9295,23
9296,35
9297,10
9298,20
9299,37
9300,15
9301,13
9302,13
9303,12
9304,4
9305,34
9306,10
9307,16
9308,10
9309,8
9310,30
9311,10
9312,6
9313,7
9314,8
9315,5
9316,41
9317,12
9318,15
9319,7
9320,11
9321,13
9322,22
9323,11
9324,19
9325,18
9326,7
9327,3
9328,10
9329,19
9330,6
9331,10
9332,28
9333,4
9334,18
9335,18
9336,30
9337,15
9338,18
9339,25
9340,5
9341,10
9342,7
9343,6
9344,8
9345,10
9346,25
9347,3
9348,25
9349,4
9350,5
9351,4
9352,8
9353,7
9354,6
9355,6
9356,18
9357,22
9358,8
9359,5
9360,4
9361,14
9362,20
9363,2
9364,13
9365,9
9366,8
9367,8
9368,20
9369,20
9370,7
9371,20
9372,8
9373,8
9374,5
9375,33
9376,5
9377,9
9378,14
9379,20
9380,4
9381,6
9382,18
9383,12
9384,0
9385,10
9386,14
9387,15
9388,10
9389,25
9390,40
9391,4
9392,6
9393,17
9394,11
9395,25
9396,7
9397,11
9398,7
9399,7
9400,16
9401,4
9402,3
9403,10
9404,25
9405,5
9406,7
9407,7
9408,11
9409,10
9410,36
9411,15
9412,8
9413,14
9414,4
9415,6
9416,18
9417,6
9418,37
9419,5
9420,25
9421,8
9422,9
9423,11
9424,23
9425,12
9426,14
9427,26
9428,3
9429,10
9430,5
9431,18
9432,38
9433,12
9434,10
9435,7
9436,32
9437,10
9438,8
9439,13
9440,13
9441,40
9442,22
9443,2
9444,15
9445,11
9446,9
9447,4
9448,16
9449,8
9450,1
9451,35
9452,45
9453,10
9454,20
9455,12
9456,6
9457,8
9458,6
9459,10
9460,10
9461,8
9462,25
9463,18
9464,5
9465,5
9466,25
9467,12
9468,2
9469,21
9470,15
9471,20
9472,8
9473,20
9474,20
9475,13
9476,5
9477,3
9478,8
9479,8
9480,19
9481,8
9482,6
9483,8
9484,15
9485,38
9486,10
9487,8
9488,25
9489,15
9490,10
9491,8
9492,19
9493,38
9494,10
9495,39
9496,8
9497,45
9498,8
9499,20
9500,9
9501,15
9502,32
9503,12
9504,8
9505,3
9506,11
9507,4
9508,33
9509,2
9510,13
9511,12
9512,5
9513,6
9514,15
9515,38
9516,7
9517,30
9518,8
9519,5
9520,8
9521,25
9522,33
9523,4
9524,10
9525,5
9526,5
9527,8
9528,9
9529,4
9530,38
9531,23
9532,10
9533,5
9534,19
9535,5
9536,25
9537,16
9538,12
9539,12
9540,20
9541,16
9542,10
9543,36
9544,20
9545,3
9546,18
9547,20
9548,23
9549,16
9550,20
9551,15
9552,30
9553,40
9554,20
9555,8
9556,20
9557,9
9558,12
9559,30
9560,35
9561,26
9562,22
9563,5
9564,7
9565,10
9566,22
9567,40
9568,20
9569,21
9570,19
9571,10
9572,7
9573,20
9574,37
9575,14
9576,24
9577,34
9578,15
9579,10
9580,12
9581,15
9582,12
9583,6
9584,6
9585,15
9586,5
9587,19
9588,20
9589,25
9590,31
9591,40
9592,30
9593,14
9594,10
9595,3
9596,10
9597,5
9598,4
9599,3
9600,13
9601,9
9602,7
9603,13
9604,7
9605,14
9606,11
9607,20
9608,5
9609,30
9610,4
9611,21
9612,7
9613,6
9614,16
9615,10
9616,10
9617,10
9618,13
9619,10
9620,36
9621,3
9622,4
9623,10
9624,9
9625,10
9626,7
9627,9
9628,30
9629,14
9630,7
9631,10
9632,8
9633,15
9634,15
9635,9
9636,15
9637,30
9638,1
9639,5
9640,5
9641,15
9642,10
9643,40
9644,8
9645,14
9646,3
9647,15
9648,10
9649,40
9650,8
9651,5
9652,31
9653,5
9654,5
9655,33
9656,14
9657,12
9658,10
9659,4
9660,9
9661,14
9662,7
9663,25
9664,7
9665,4
9666,2
9667,30
9668,18
9669,6
9670,13
9671,20
9672,5
9673,3
9674,7
9675,10
9676,3
9677,7
9678,25
9679,14
9680,12
9681,8
9682,7
9683,6
9684,25
9685,40
9686,10
9687,17
9688,5
9689,7
9690,7
9691,17
9692,10
9693,21
9694,11
9695,20
9696,10
9697,20
9698,11
9699,8
9700,8
9701,4
9702,5
9703,15
9704,6
9705,5
9706,3
9707,20
9708,7
9709,12
9710,18
9711,36
9712,7
9713,16
9714,14
9715,16
9716,12
9717,16
9718,9
9719,20
9720,38
9721,13
9722,20
9723,26
9724,3
9725,6
9726,3
9727,14
9728,23
9729,7
9730,18
9731,21
9732,7
9733,15
9734,23
9735,10
9736,20
9737,4
9738,25
9739,2
9740,9
9741,20
9742,9
9743,36
9744,6
9745,8
9746,8
9747,7
9748,10
9749,34
9750,4
9751,19
9752,17
9753,26
9754,5
9755,25
9756,9
9757,37
9758,8
9759,10
9760,5
9761,8
9762,5
9763,37
9764,20
9765,30
9766,8
9767,4
9768,8
9769,37
9770,6
9771,33
9772,20
9773,13
9774,18
9775,26
9776,18
9777,8
9778,16
9779,6
9780,9
9781,20
9782,20
9783,27
9784,32
9785,5
9786,26
9787,14
9788,2
9789,7
9790,4
9791,14
9792,20
9793,10
9794,17
9795,7
9796,14
9797,9
9798,5
9799,6
9800,9
9801,6
9802,20
9803,11
9804,8
9805,7
9806,12
9807,5
9808,25
9809,6
9810,25
9811,32
9812,15
9813,11
9814,12
9815,9
9816,9
9817,40
9818,10
9819,20
9820,3
9821,28
9822,22
9823,20
9824,15
9825,5
9826,22
9827,5
9828,40
9829,9
9830,25
9831,2
9832,16
9833,22
9834,15
9835,8
9836,26
9837,15
9838,14
9839,42
9840,12
9841,40
9842,38
9843,14
9844,8
9845,6
9846,12
9847,10
9848,13
9849,14
9850,10
9851,25
9852,5
9853,5
9854,10
9855,9
9856,18
9857,5
9858,7
9859,9
9860,20
9861,13
9862,6
9863,10
9864,10
9865,22
9866,30
9867,42
9868,21
9869,12
9870,9
9871,34
9872,32
9873,6
9874,9
9875,10
9876,16
9877,7
9878,12
9879,7
9880,28
9881,23
9882,15
9883,18
9884,2
9885,12
9886,21
9887,4
9888,6
9889,8
9890,4
9891,7
9892,30
9893,8
9894,10
9895,3
9896,15
9897,9
9898,5
9899,9
9900,15
9901,5
9902,6
9903,17
9904,6
9905,7
9906,6
9907,10
9908,7
9909,5
9910,33
9911,21
9912,17
9913,4
9914,18
9915,17
9916,20
9917,5
9918,22
